,population,individual,x1,x2,x3,objective1,objective2,p1,p2,p2_1
0,POP018,IND000,-598234669.9405781,3.957450680408507,-783049.8148213635,-0.0,10559328.14548,-599017715.797949,1853858065655618.2,1853858065655618.2
1,POP018,IND001,-39345552392.60573,150.90547245160306,19371912.544684038,-0.0,299844684.055934,-39326180329.15557,-1.1501993983070123e+20,-1.1501993983070123e+20
2,POP018,IND002,-53608756018.633995,-8276.926066472377,35432751.89431425,-0.0,384264066.973687,-53573331543.66574,1.5722068666937525e+22,1.5722068666937525e+22
3,POP018,IND003,-6292714422.93333,-7115.028367902025,11950232.008229485,-0.0,69495481.177622,-6280771305.953468,5.350458451495241e+20,5.350458451495241e+20
4,POP018,IND004,-9159149328.555832,-9065.061253139722,16703443.597885441,-0.0,93816233.703897,-9142454950.0192,1.3868576857282676e+21,1.3868576857282676e+21
5,POP018,IND005,-5371704172.615825,-2370.852903810353,4220301.328737265,-0.0,61026213.344641,-5367486242.139991,5.37477338184495e+19,5.37477338184495e+19
6,POP018,IND006,-4197732986.3003206,-120.48459440425879,2303923.969379769,-0.0,50058844.49261,-4195429182.815535,1.1652375546397325e+18,1.1652375546397325e+18
7,POP018,IND007,-5364421489.747637,339.3347172520457,1679231.0755540773,-0.0,60855709.562205,-5362741919.337366,-3.0567621754085115e+18,-3.0567621754085115e+18
8,POP018,IND008,-2400169891.362592,-2544.463776313461,4595505.672760009,-0.0,32143881.019882,-2395576930.153608,2.806542107993834e+19,2.806542107993834e+19
9,POP018,IND009,-3419297842.082698,-1035.5048775927314,2329166.973055527,-0.0,42503230.13052,-3416969710.61452,8.246880554502516e+18,8.246880554502516e+18
10,POP018,IND010,-4336366497.779854,-2332.5552688361654,4294000.035989029,-0.0,51453753.059704,-4332074830.299134,4.343301392149477e+19,4.343301392149477e+19
11,POP018,IND011,-2453407248.2168665,-2304.534742310043,4298091.503251679,-0.0,32698021.397069,-2449111461.248357,2.4301247065818284e+19,2.4301247065818284e+19
12,POP018,IND012,-2411377707.0863137,-2204.434841183817,4164428.8587129395,-0.0,32246847.12755,-2407215482.662442,2.213695873138777e+19,2.213695873138777e+19
13,POP018,IND013,48076697682.59482,-19565.28017399111,10956131.97687471,-0.0,351625483.772062,48087634249.29152,-1.0305710903306077e+22,-1.0305710903306077e+22
14,POP018,IND014,-4133331320.9153714,-354.14048468975983,1960569.1063216415,-0.0,49430168.979582,-4131371105.949534,2.8698417628770094e+18,2.8698417628770094e+18
15,POP018,IND015,-3283236534.1636167,-927.8262440891318,2136622.056145089,-0.0,41140395.777261,-3281100839.933715,6.508734127736515e+18,6.508734127736515e+18
16,POP018,IND016,-2953147403.1860933,-2456.724033717006,4462009.747132599,-0.0,37899442.46624,-2948687850.162994,3.2372185026815234e+19,3.2372185026815234e+19
17,POP018,IND017,-3552013654.017081,-1053.441775660121,2415289.025635543,-0.0,43817777.926186,-3549599418.433221,9.037624051179113e+18,9.037624051179113e+18
18,POP018,IND018,-3262569723.143353,-325.9288605603987,1414515.617897,-0.0,40901002.045127,-3261155533.454317,1.5041472945123382e+18,1.5041472945123382e+18
19,POP018,IND019,-4622841127.846744,-110.34358842502746,1840014.1325455385,-0.0,54044823.443246,-4621001224.057787,9.385928259522543e+17,9.385928259522543e+17
20,POP018,IND020,-3356928626.7671285,-921.102726903277,2102750.2312385216,-0.0,41873928.765246,-3354826797.638617,6.501863759798717e+18,6.501863759798717e+18
21,POP018,IND021,-3702592952.46812,-381.4232349608172,1608541.692712229,-0.0,45257696.318706,-3700984792.198643,2.2716710187623916e+18,2.2716710187623916e+18
22,POP018,IND022,-4623233349.916906,-110.01670205131632,1839853.3750457943,-0.0,54048477.405025,-4621393606.558562,9.358099319139788e+17,9.358099319139788e+17
23,POP018,IND023,-2477342226.98109,-330.8067963691919,952355.9482039959,-0.0,32809085.045845,-2476390201.839683,7.804763138859759e+17,7.804763138859759e+17
24,POP018,IND024,-2753811552.8369694,-776.1449765770727,1699517.9647749432,-0.0,35737449.233899,-2752112811.017171,3.632476624032295e+18,3.632476624032295e+18
25,POP018,IND025,-3276817597.9400196,-926.4426537837651,2131850.3462422,-0.0,41076020.450416,-3274686674.036431,6.471836300444386e+18,6.471836300444386e+18
26,POP018,IND026,-3276951114.7484565,-926.3629531070098,2131823.292245946,-0.0,41077356.059489,-3274820217.819164,6.47146108824848e+18,6.47146108824848e+18
27,POP018,IND027,-2284355664.715736,-457.34191749241563,1014695.2653591698,-0.0,30754960.40447,-2283341426.792294,1.0600842080259223e+18,1.0600842080259223e+18
28,POP018,IND028,-3285815561.7519226,-925.799682570017,2128619.6708557876,-0.0,41165842.365871,-3283687867.880749,6.475275947709473e+18,6.475275947709473e+18
29,POP018,IND029,-3276964003.7531185,-926.4056738235622,2131861.8589812634,-0.0,41077481.632326,-3274833068.299811,6.471902065821185e+18,6.471902065821185e+18
30,POP018,IND030,-3245979561.377273,-927.5811617909485,2143372.5404959535,-0.0,40767846.931224,-3243837116.417939,6.453500728554644e+18,6.453500728554644e+18
31,POP018,IND031,-2276724301.635711,-358.20332659429215,895750.1500195388,-0.0,30666840.41408,-2275828909.689018,7.305113156420659e+17,7.305113156420659e+17
