,Population,Best Individual,x1,x2,x3,objective1,objective2,p1,p2,pop_diversity,pop_avg_distance
0,0,POP000_IND003,-0.42857134342193604,-0.7142857313156128,-1.285714292526245,-15.916959,-3.931502,-2.428571,-0.393586,0.5929841863883615,7.464285632967949
1,1,POP001_IND010,-0.7142857313156128,0.20000000476837165,-0.20000000476837165,-18.071297,-0.466192,-0.714286,0.028571,0.6975897593554082,7.676785607784986
2,2,POP002_IND001,-0.42857134342193604,-0.7142857313156128,-1.2857142543792723,-15.916959,-3.931502,-2.428571,-0.393586,0.5441550078783216,6.62678561732173
3,3,POP003_IND001,-1.285714292526245,-1.285714292526245,-1.9371427927017213,-13.232673,-8.527802,-4.508571,-3.202216,0.5156715709055554,5.276785624712705
4,4,POP004_IND004,2.1885713481903077,-0.7142857313156128,-1.285714292526245,-13.761646,-6.532019,0.188571,2.009913,0.4922166662450182,4.320142809909582
5,5,POP005_IND025,-1.285714292526245,-0.7142857313156128,-0.42857143878936776,-15.916959,-3.931502,-2.428571,-0.393586,0.5230729756573668,4.615242790455818
6,6,POP006_IND002,-0.37142863273620597,-0.4857142972946168,-1.308571467399597,-16.413086,-2.493035,-2.165714,-0.236077,0.5567559991879911,3.980828514544964
7,7,POP007_IND006,-0.8285714054107663,-1.0800000410079957,-0.6795429215621946,-15.364292,-6.338691,-2.588114,-0.608094,0.45274308721836015,3.1526371390805243
8,8,POP008_IND005,-0.14285712242126447,-0.23885714855194107,-1.1714285879135131,-17.331883,-3.415522,-1.553143,-0.039972,0.393166809615401,2.7534953936551094
9,9,POP009_IND008,-1.057142858505249,-0.25714288234710697,-1.092032035910034,-16.03464,-7.075732,-2.406318,-0.296854,0.41842856115660426,2.5611102414354328
10,10,POP010_IND002,-0.4377142076492312,0.07565717884063733,0.09953829693298324,-18.902957,0.389323,-0.262519,-0.003296,0.4472729237036591,2.1429879720145033
11,11,POP011_IND012,-0.7142857313156128,-0.12548571132659908,0.2610157648001096,-18.087064,-0.407546,-0.578756,0.023396,0.38109108908740336,1.9918714641696265
12,12,POP012_IND002,-0.051428508377075244,0.1963428226089477,-0.9970925241729733,-17.762954,-2.783858,-0.852178,0.010068,0.5466006397576461,1.743518682044916
13,13,POP013_IND001,-1.0392227170562744,-0.9887543259735108,-1.0800000104904175,-14.967294,-10.294764,-3.107977,-1.109739,0.5402317024811364,1.8096376685121967
14,14,POP014_IND003,-0.8023495293502809,0.01915429463195839,-1.1884342052764891,-16.401297,-5.411463,-1.971629,0.018264,0.4635217893913852,1.6089939755107294
15,15,POP015_IND001,-0.8285714054107663,-0.2542171366195678,-0.0600083316915896,-17.899532,-1.476513,-1.142797,-0.01264,0.509992438596016,1.4734675416463503
16,16,POP016_IND002,0.2219429824295045,-0.1231451952621459,-0.7638937482391849,-18.071317,-0.817091,-0.665096,0.020878,0.5833585007807086,1.5346138554695399
17,17,POP017_IND003,0.02566392689514202,0.0019290841262815661,-1.038052635769653,-18.073891,-3.406818,-1.01046,-5.1e-05,0.3771430376317871,1.5113874574731936
18,18,POP018_IND005,-1.0719544889755253,0.14879996502227827,-1.012673806288891,-16.202596,-6.722053,-1.935828,0.161528,0.6716457316107892,1.333259659668203
19,19,POP019_IND004,-0.0447584049031986,-0.08891428493499753,-0.7790343537865032,-18.351473,-1.234322,-0.912707,-0.0031,0.504957913107756,1.4614113525941415
20,20,POP020_IND005,-1.0249089130722042,-0.3131644657709351,-0.9349443142427131,-16.281029,-5.839143,-2.273018,-0.300084,0.5331836676055397,1.4085037263751978
21,21,POP021_IND014,-1.008451270564636,-0.0032540519307004967,-0.9288169365066056,-16.478163,-5.906699,-1.940522,-0.003048,0.576070267553808,1.3695392181428026
22,22,POP022_IND000,-0.09556193610169715,0.04754572120328462,-0.48011079847933835,-18.868962,0.24023,-0.528127,0.002181,0.5194321603231165,1.5889298765727937
23,23,POP023_IND005,-1.0815140637847902,-0.08891428493499753,-0.5746170326098777,-16.951198,-3.863627,-1.745045,-0.055256,0.4278106229437985,1.38582909789611
24,24,POP024_IND003,-0.09556193610169715,-0.07705267544736791,-0.8323484488559456,-18.217937,-1.587806,-1.004963,-0.006129,0.5592994506245451,1.2255150174159897
25,25,POP021_IND025,-0.11680465104846216,0.043876567587280785,0.023696624847569445,-19.654303,0.304066,-0.049231,-0.000121,0.4921484780455261,1.3847035376229262
26,26,POP021_IND025,-0.11680465104846216,0.043876567587280785,0.023696624847569445,-19.654303,0.304066,-0.049231,-0.000121,0.45559260554426395,1.2723592177632024
27,27,POP018_IND031,-1.1266286130523682,-1.1811127060177609,-1.1508096573941649,-14.405362,-11.568863,-3.458551,-1.531354,0.5938610500652709,1.3756799690507793
28,28,POP021_IND025,-0.11680465104846216,0.043876567587280785,0.023696624847569445,-19.654303,0.304066,-0.049231,-0.000121,0.5406002666186217,1.3583143543480747
29,29,POP029_IND022,-1.1335403851608274,-1.1200677380465702,-1.1418334604746923,-14.533081,-11.569754,-3.395442,-1.44972,0.4894870011757762,1.1955614094492895
30,30,POP021_IND025,-0.11680465104846216,0.043876567587280785,0.023696624847569445,-19.654303,0.304066,-0.049231,-0.000121,0.4178574635306442,1.124996056258259
31,31,POP029_IND022,-1.1335403851608274,-1.1200677380465702,-1.1418334604746923,-14.533081,-11.569754,-3.395442,-1.44972,0.41122702610477796,1.5098745239323155
32,32,POP029_IND022,-1.1335403851608274,-1.1200677380465702,-1.1418334604746923,-14.533081,-11.569754,-3.395442,-1.44972,0.5212115807663203,1.4780740969402975
